ID,transcription
a1e15e43a5bf46268162debb5edf4e3d,vuruxtin vilgiri lodzda mantyor bolup vixligAn yax vAtrAt baxliqi telegrafci wAtAngA vasiyliq qildi wA vAskAr varisida kommunistik tAxwiqat yUrgUzdi dAp vAyiblAp vetixqa hOkUm qilixti
2a1fa4285aec44ff8b75040cd3161299,yuqirida sOzlAngAn riwayAt vApsaniwi mAzmunlar HotAngA sambhawa zamanida kAxmirlik varHat tAripidin buddizm tarqalGanliqidin derAk beridu
ef04669a9d1b4ab087a6c941a62068ec,quxqaclar bu jAzirigA nemini kOzlAp toplaxqan bolGiydi
1d51a9b49d674d78b1642759a973c5cb,xu vAsnada bir tal xoyniGa putlixip ketip yeqilip cUxkili tas qaldi hAmdA bu xoyniniN bir bexi hoxsiz yatqan heyt hajiniN kaltix dininiN beGi bilAn tutax vikAnlikini sezip qaldi
24aa926e3075423a85128e4f2872d1cb,vAdAbiyat taki hazirqicA materiyalizmliq videvalizmliq revalizmliq motif wA halqimizmdin vibarAt nurGun vizmlarni tUrlUk xAklidA vOzidA vipadA qilip kAldi cUnki vinsanniN vOzini wA dunyani bilix vusuli HilmiHul bolup bularni yuqiriqi veqimlarda voHxax bolmiGan yipniNi tArzidA vAks vAtkAn teyixkA bolidu
92693853487f4730b1171fa777883047,pUtkUl kAnt tarGina yol boyliriGa selinGan wijik vawaq terAk kOcAtliri paHmiwax bolup kAtkAn pakar xaptul wA yaNaq kOcAtlirigicA tAxnaliqta qaGjirap cak cak yerilip halssizlinip ketiwatqandAk kOrUnAtti
780dc1ca4f9e497c982fb751a5226c19,qirosiman paHtilixix kesiligA yAtmix bAx pirsAntlik kekaNliN nAmlinixcan paraxokiniN tOt yUz vAllik hAssilik veritmisi yaki sAksAn pirsAntlik mankuzup nAmlinixcan paraxokiniN valtA yUz hAssilik paraxokini pUrkUsA bolidu
799c27aff77e4c8abeca7f30e0bb850e,wrangel basmicilirini tezdin tazilax vUcUn partiyA mArkiziy komiteti GArbiy jAnub frontiniN qirim jAN mAydani mustAqil jAnubiy fronit dAp vayridi wA qararni vorunlaxtuxqa stalinni mAsvul qildi
abc9628b90fc4ce98184d472a445463e,mAwlanA hafiziddin bolsa mujtAhidlArniN vAN vaHirqi vAwladi vikAn
8f02c9c8a90544e6b422aa144fa591da,dub dAriHi wA kAstanA hidliri dimaGlarGa gUpUldAp vurulmaqta vidi
a2acf1ffa391469391309cc2bcbc4b16,vuniN vucisida lAnbOk pAxmAt belidA saqal tarGiqi bilAn miswak vesilGan yaGliq pota bar vidi
4f419557a58449bc8bdd27c8765af730,guludadin tarqitiwatqan pop rodiregis mundaq dedi
e8263e79173841a496949e99faaa41eb,hekmAt burutniN yardimidA vammiwi telefon botkisidin birni setiwaldim
4bfb835102184d3ba974b6cc35f2f4a5,james hazir Hociy bankisi HAlqvara mAslihAt komitetiniN rAvisi boldi
21a9db415b9c4adab1b654a473f96a30,mAhAlliniN vAN coN beyi tAwkAbburluq bilAn qisqa qara saqilini vucumlap qoydi
8567ff3817874b8aaa8858d1ba0e9476,vOzUN jUndimisAN tUgiduq wuy muHtAr bay qapqara saqalliri varisidin sAdAptAk cixlirini kOrsitip vazab bilAn hijiyip xikayAt qilip ziyawudunniN vetini vOz qoli bilAn valdi
9e3a6fd7899e44119e97a0279526a8ce,jenim balam dunyaniN Howluqini kOrmigAn voGlum putliri coqaydin vucisi matadin qutulmiGan bicarA balam kOzUmniN nuri yUrikimniN bir qaniti
77662ad2cba7495685280661710bb7c6,yerim savAttin keyin sabiq sowet vittipaqi doHturHanisida nurvAli kariwatta voNda yatatti vuniN yenida vAN daNliq doHtur jakbujaN sestiralar bilAn paypetAk bolmaqta vidi
a98caceb08c44e0ead7f1cf15b4375ad,vu davim ceniqip turGacqa muskulliri vintayin tArAqqiy qilGan
ac2bf87386284816ae109bb4dac5d433,bAzi vuniwersal til luGAtliridA tAlAppuz bilAn vorfografiyA votturisidiki pArqniN dArijisigA vasasAn bAzi sOzlAr yaki hAmmA sOzlArniN tAlAppuziGa transkripsiyA berilidu
cb9a666ffc4147388cc54c4f37ab7bdc,cOcUrini cOcpArA dAp vataydu
4d434060aedc4590a8b9cbe3b8eceda3,kamil vistedatliq rastcil pasahAtlik vimam vAbul putuh vabdul Gappar vOziniN tariH kaxiGAr degAn vAsiridA sutuq buGraHan bilAn vAmir rAxid valahidA tilGa velip tUrk vAlliridA vAN dAslAp vislam diniGa kirgini xax veli vidi degAn
494f261cec1b41c59cbda8e7ae11a87d,vizcil coN sOzlAydiGan rosiyA vArkin demokratlar partiyisiniN rAvisi dOlAt dumasiniN muvawin rAvisi Jirnowiskiy mundaq dedi
e6f49e8ef00348a5aae296e78da18123,pakistan varmiyisi bUgUn hatAf vUc bAlgilik qisqa musapilik zAmbirAk voqisiman vucidiGan baxqurulidiGan bombini muwAppAqiyAtlik sinaq qildi
948b6771425b490491f1bdeac4d841f4,hazir juNgo wA cAt vAldA tujya milliti tunis wA tUrkmAn degAngA voHxax tu boGumluq millAt wA yAr jay visimliri bar
fd98bc25175041e6815276bbdda816c3,vawu malik digini bizniN nahiyniN voquGucA qobul qilix vixHanisdiki malik juyjaN digAn xu
83dbdb1ed7444f0c92e6b6bc560265b7,vurugway xArqiy qirGaq jumhuriyitiniN zuNtuNi tabara wazcuz vUcinci fewral tAbrik telegrammA sAwAtti
503d7ac7c9bd4ae7a7eee324675dab6e,vular magabizos sodanis qatarliq dahiylar vidi
d4d83221f16848b5a0873fcb51ee2b4d,vilgiri yamGur yaGsila pUtUn yAr patqaq bolup ketAtti
87b5a7d095f349b78bb1fc8bd8963db2,vuniN natsistlar vixGaliyitidiki rowno rayonidiki qAhrimanliq vix vizliri nahayiti kOp bolup nemiscini nahayiti rawan sOzligAnliktin vustiliq bilAn germaniyA varmiyisiniN genirali boluwalGanidi
418c04051cc6412fb3c2f47eb7624b1f,bu yArdA polat bAg mirvabdulla bAg babaq bAg seriq bAg mirzadost muhAmmAt bAg mirzavabduraHman bAg qatarliq bAglAr bar
7d1f3de7fd92495d86c085a6fcc3549e,qarisam vuniN HiyniN bir peyi bir coqatmaqqa velinip qaptu baxqilar vapla bOrigA yoluqup qalGan bolmiqidi dAp qorquxti mAn yAnA bir vaz vizdAp maNdim
7628d8bd59ec4297acdc83c69a1a7b49,kUnlArniN biridA vu bikarciliqta vuniwersitetiniN yenidiki vOzUmlUkkA berip vu yArdA bir tAntAk yigitniN garaJ vicidA bir vUzUm vaqlax vAswabi yasimaq vUcUn hApilixiwatqanliqini bayqap qaptu
5c56e513ef8e4e018a24509eef4e5f50,vapvaq Goja vOz waqtida vaxu vilimdarlarni vOltUriwAtmigAn bolsa bAlkim bizniN varimizdin niyoton venixtinlar ciqip vatom bombisi yasap partlitip dunyani wAyran qilGan boluxi mumkin vidi
9b5e720e0af44be392d67f81a30b74a3,bu vasasliqi metil benzol demitil benzol formaldegid qatarliq qozGatquc Harakterlik vorganik maddilar wA vammiyak karbon tOt voksidi qatarliq vanvorganik birikmilArni vOz vicigA validikAn
be86ae4e158f47df9175753c8c20771f,vu mAlikA roxAn varqiliqla vOziniN vordidiki wAkili vizHaqbAkniN mal mUlki daranniN tAkxUrUp pecAtlixigA vucriGanliqidin hAmdA vAgAr vu dikkandin vAskAr baxlap ciqsa jodpur bur xahi jaswantniN qoxun tartip zApke hujum qilmaqci bolGanliqidin HAwAr tapqan
e08a95c7e04d4fcda1ba74fd5f496b41,tOmUr mis mangan molibden gUNgUrt qatarliqlar dArAHtinidiki ferimetlarniN hArikAt viqtidarini yaHxilap Hlorofil wA vaqsilniN bir kixini vilgiri sUrUx rolini voynaydu
e4a25d18393c4f50b06023acd72278fc,qulaq seliNlar janaplar mAwjut hOkUmAtni Gulitix GArizidA maNa suyiqAst qilmaqci bolGan vUc vasiy juN tawminyO lixyawtyAnlArgA vOlUm jazasi berildi didi xeN xisAy qollirini varqisiGa qilip
7b971fa857f94aae82cedd7856f2cace,hA rast gezit botkisi vacamsAn yA
f019db03e5774f18b97703ecc0eacd84,bir cAttA Guljini vazad qilix jeNidA kUc ciqarGan vizbaqbek zunun nasirof yUsUpof palinof maJarof xonoyof martoflar yAnA bir cAttA manasubayof vAbixof qeyumbAg qarapiyoflarbar
11835b70c57a4fba86e62e64955b9bb7,sAnwuyizuN von tUmAndin vartuq kUclUk qoxun bilAnmu kidanlardin mAGlup bolup vularGa toHtawsiz vilgirilAx pursitigA yaritip bArgAn turuqluq mAsvuliyAtni bigunah puqralarGa vittirip qoyuxni voylawatamsAn
20bca1980f434fe48b0a54ebaca7b3a1,von sAkkizinci vAsirniN votturilirida padixah cyAnluN vOzi tizginlAp turuwatqan zeminlarniN HAritisini sizdurux vUcUn portigaliyilik vespinHa bilAn varoxni tAktip qilGan
21e4422a5f6948dfbb347d80cd54a971,memoral kartisi hesabidiki pul vAmAliy tutup qelinidiGan hesabat bolup memoral rascot qilix nAq pul qoyux velix wA vistemal qilix viqtidariGa vigA
d7763cac903244f9b0b65338167b2b85,gOdAk vabliz harwiGa ciqti vu vablizniN bexini capini bilAn yUgAp vOygA velip berip samanliqqa vAkirip baGlap qoydi wA bu vixlarni vavilisidikilArgA sAzdUrmAslik vUcUn vayalini vata vanisiniN vOyigA kAtkUziwAtti
6124b7b1bcc84d82ade31f0886e0d767,rohi namratliq bolsa rohi dunyasi Huniklixix turmuxtin sowux qatarliq HahixlarGa qarita veytilGan bir Hil voHxitux hesablinidu
06303af1a6c04a1d9817f480bb1512ca,taymes geziti dA seperborg holluwudtiki baxqa bAzi daNdar kixilArniN besimiGa vucridi deyildi
75e74c7493e7472c938fe368a52db901,vu vixniN veGirliqiGa herip carcixiGa qarimay waqit ciqirip tUrlUk kitablarni bolupmu spartak qatarliq vilGar vAsArlArni sOyUp voqudi
515dee331b7c4de39ad2cd8c3a4f2d78,rAsmiy qapaqtAk bolup qapsAn kallaNda voxuqtAkmu meNAN qalmaptu
45adea7f521c4418896defbfe5a944ed,GArbtiki nAwrisi turulbAgkA mAdkiri bolux vUcUn buHaraGa barGan bu caGda buHarniN GiJ kAntidA vabduHaliq mAdrisini tAsis qilGan kixilAr vuni yUsUp hAmAdani deyixkAn
2fdbc7aea0a540f187d77897ec70f2c7,sUydUkiNiz sUzUk bolsa qeniNizniN saGlamliqni bildUridu vAgAr tuGlaxsa yaki yUzidA yaG maddisi lAylAp qalsa bOrAkniN vajizlap kAtkAnlikini bildUridu
7370cc63486741e4bb87f733b1bc4203,rozwelt zuNtuN yawropa mAsililiridA mAqsAtlik halda cercil bilAn stalinniN jiddiy talixixlirida stalinGa yan basatti tehran qirim yiGinliridimu xundaq bolGan
fbd16e3469874f0890f795d75746c23f,muzat wiliNgi portiGa kOcUp fof vordisidin yiraqlaxti
babb275abf6140f4a78ab12930c0cb44,vuniN familisi loshkaréH bolup rosiyidiki qoxuq degAn sOziniN voquluxi bilAn voHxaxip ketidu
62cf478ca0de4b728c664d3b955942e1,vAyyuhAnnas va vadimiy haywanGa qaraNlar dAp warqiridi vimam
6ea29b4bbd01426388dc3df9e8bae74c,kulujiHaf feysiy vot qoyux wAqAsi yUz bergAndA juNgoluqlar dukanlirida vadAm yoq vidi dedi
3f23aae4a9f94326beedc35f69a7a32b,mundaq caGlarda toHta vaka vuniN qan qeniGa siNip kAtkAn saHtiliqidin sAskinip bu voyunGa vundaq pAmlArniN zadila kerAk vAmAslikini bu voynida kim kiyim kOprAk votturup kOprAk yAr beGirlisa vAmAliyAttA xuniN vUcUn bir tAnhAkAt bolup salamAtlikigA paydiliq vikAnlikini qayta qayta cUxAndUrUp ketAtti
ea8f7e80817248b093effe29f9a721f1,musabiqA vaHirlaxti komanda vAzaliriniN cehridA GAlibA kUlkisi vAks vAtti
9a4bd02827944873985a620d909b02df,sUrAttA mAdAniy vorunlarniN wAkilliri vazaq yezisiGa kONUl vizahar qilmaqta
9e29e574a2a54bff92de1bb83332c453,dunyadiki vAN qorqunucluq sOz dAl namratliq muqArrArlik degAngA vixinixtur
f5ba4ac7d51d4fd692504266b764395d,pAlAstindA namratliq teHimu veGirlixip viqtisadiy ziyan valtA milyard dollarGa yAtti
0f25d0d57e4041aeb99415116f9071b2,parawanliq latariyA bAlitiniN birinci dArijilik mukapati vuda vUc qetim ciqmidi
cdab487a57da4585abf6929d7ea0fc80,vu vaHiri Hoy doHturGa kOrUnUp bu kesAllik vasaritidin tAltUkUs qutuldi
9b62db1ab7214ef9a7275d5b07acdbbd,vAslidiki pilanimizda tunji tUrkUmdA qobul qilix Hizmitini vaHirlaxturmaqci viduq
460239608fcb49619e41cb34ba212b4f,bu vAydatlirimizdin bizgicA vUzUlmAy dawamlixip keliwatqan vAnvAniwi vadAt
9b4269307397423aa09a10c6fd348bd3,qAdimki qAbridA nurGunliGan qimmAtlik vasarvAtiqilAr kOmUlUp yetiptu
5ef0cf37d21a425da5c0492a2469ba95,vAgAr vadAm vOz namratliqiGa xUkUr qilsa vu mANgU bay bolalmaydu
eafc628fec7d411aa72aca19787e41eb,moma vastiraq meNiN yiqilip cUxUxtin pAHAs buluN
4a4f52f5a9704474b9a4df1d75326416,stewinson vApAndi meniNcA titanik wAqAsi hAqiqAtAn tasadipiy bolGan degAn
31f2bc02bc60443f881f7b729c09f6ec,vu tAntArbiyA voqutqucisiniN tAsiri bilAn wasketbol voynaxni yaHxi kOrUp qaldi
f357c552a9dd48e28190ca7453c016ca,baxqa vaHbarat wasitiliri radivo verixkAn bu vijtimaviy vUnUmgA hArgizmu yetAlmAydu
fec120af101d465ababc76c307f4163c,GArbiy rayonlarni vecixtiki maslixix tAdbirliri vUstidA teHimu vilgiriligAn halda vizdiniximiz kerAk
faef0ce3dca6400ead94dce22f6dcec8,yaki HizmAt pul hAlAkcilikidA meniNdAk bir sinip jodakisini vuntup qaldiNlarmu
b86b74c9fb64450e8f2727c052b15f40,vu vax yaliNacliqta qalGan bolup vAhwali vintayin vecinixliq vidi
a2184eb2bc28402d979a1ab2600b0c7a,kUz kUnliri vaqarGan qomux pOpUkliri mAyin xamalda yAlpUnUp turatti
49aa7a93bbac40e3a07493c9a5701217,bAxburjAk bina tilGa veliwatqan valahidA qisim vAzimAtliri ramusfeld dAwridiki vAN coN yANgUci bolup qaldi
de03486f7e2d4137bb0a754c54ad1711,vular mAyli qAyyArdA vOlsun hAtta kUnlUk yol bolGan tAqdirdimu yAnila valtayGa dApni qilinatti
9acda0130c16422193601058a705d5ea,hindiquc teGiniN vegiz qisimliri davim qar muz bilAn qaplinip turidu
5d6bcadf5bda4f649c5b38e9c8c5aa95,hazir pAqAt yUzAkila pArAz qilalaymiz
d8e013d3efba4a3bb90e437a1624400f,meni xundaq haqarAtligAn vaGziNni yirtip sesiq tiliNni kesiwAtmAydiGan bolsam quddus bolmay ketAy
80fd88c88a474d1a9e2a1af9bceba40d,vamerika vAskArliri kUndA degUdAk mArgAnlArniN hujum nixani bolup pajivAlik vaqiwAtkA vucrawatidu
d5ae97ae663947d6aa55441de376ee27,halbuki bu hArbiylArniN vOzini velip veytsaq vular vuruxta mAGlup bolGan qoxunGa tAwA vidi
26c7a3a0c0594493b1239fa9410c854a,vidilogiyA sahesi wA mavarip sepidiki vOginixni qaratmiliqi bolGan halda kUcAytix kerAk
8ba0aa46e4354fecbe2b13acf4206e25,juNgo cawxyAnniN yeNi xArtnamA layihisigA bolGan mudasini bilixkA tirixip kAldi
40247afcc38e48ba823219618f29c29a,hAr millAt kadir vamma japaGa vintayin cidaydu tOhpA qoyux rohi kUclUk
104551e41925482b8d635c01b0c99984,viraqtiki vamerika varmiyisiniN bir vAmAldari von tOtinci viyul baGdadqa kAldi
44d0571d2c39430e964fa619468ac395,hAr qetim qurban heytta xirkAt yAnA vaz sanliq millAtlArgA qoxumcA yardAm puli bArdi
de720912636746f6b6855754c71a585f,juNgo cawxyAnniN yeNi xArtnamA layihisigA bolGan muddivasini bilixkA tirixip kAldi
bafd8dc320144163ac4eaef4495efbd3,keyin bu paraHot deNizda halakAtkA vucrap zor kOpcilik yoluci tunjuqup vOlidu
3486afe93ca14e66b3e18f3bba9fafc3,bu halAtni vOzgArtix vUcUn tariH voqutquciliri tOwAndiki bir qancA tArAptin vizdiniwatidu
31590644cbee46539d4d8032f6588e93,vu vOzini muHbir dAwalGan bolsimu vuniN bu vayropilanGa volturux salahiyiti yoq vidi
2b07e0e7910847db81681ead4c083dd1,viraqtiki vamerika varmiyisiniN bir vAmAldari von tOtinci viyun baGdadqa kAldi
ebc35a0c77504321bb8f0580e8b7c678,yAnA bir qiyatax rAsimidA vadAmniN bAx qeyiqqa volturup kOldin vOtUwatqanliqi sizilGan
8aa8e60440cf480da6c26ca9267f1983,bala ya bir coN Hataliq vOtkUzmisA vuni nemA vUcUn bundaq rAhimsizlArcA qiynamsAn
9e76f4a2a9274d5ab61e30bde71fd8a4,be de te HAwpsizlik keNixiniN bir HizmAt guruppisi mundaq Hulas ciqarGan
98d8a0fa518c4ab8b711856566eb492c,nAtijisi vasasiy vorunda turidu yetArsizlikimu vaz vAmAs bu baha vadil bolGandur
a4bc35acf6ad46f490bf716fe646b8cd,vamerika varmiyisi bUgUn vOzliri wAzipigA tAyinligAn nAjAf xAhiriniN baxliqi vabdul munimni qolGa valdi
8557f73fd09c4391bca0114a9cf44832,Hotuni ramiyA bilAn qizi sAfAf kUtUlmigAn wAqAniN yUz berixidin qorqup sAhafniN yenidin neri kAtmAydikAn
5148bf1b62e847a0a7a3547516ce34a9,yigirminci mart vAtigAndA sirtta pojaNza vetiliwatqanliqini vaNlap yeNidin birAr dukan tijarAt baxliGan voHxaydu dAp voylap qaptimAn
cfa3566ee15441ac9cb8958289d5cd36,béyad HAtni kOrgAndin keyin tAsirlinip dArhal zuNtuN gdower keliwelandqa juNgoluq vixcilarGa tOlAn berix hAqqidA tAklip bArgAn
21fc34d25c424227b54b00b15e12a58b,bu tAxkilat vasiy qoxunniN rAhbiri loran desilini vOltUrUx vUcUn qurulGan
3257f951defb445ea44cd847325d01b2,bu vorun qAxqAr HAlqiniN qurulux binakarliq nAqqaxciliq sAnvitidA namayan qilip turidu
48409bd0835d44e288d1ef2a49d6426c,vu poyiz xopuriniN mAslihAtini pArwasizla qobul qiptu
60733db9d04b462388b45488206709ef,keriyA nahiyisi yeqinda yUzdAk vAmgAkcini fucAn vOlkisiniN dehua xAhiridA vixlAxkA vAwAtti
bbb9a0b47514496894c572abc28e8500,bu nemA gAp vAmdi mAn vuniN gepini cUxinAlmAy vaGziGa haNweqip qarap qaldim
a3a35f2c784b4e4a9db01940c8acdba1,riyadta von vikkinci may yUz bArgAn partlitix wAqAsini vasasiy pilanliGucilarniN biri sAvudi varabistanida qolGa velindi
ea59ab201591435eb3855602f606dbd8,bir qisim qAhwAHana mehmansaraylarmu Heridar jAlp qilix vUcUn vamanliq saqliGuci yallidi
cc0a7847cfd24ecaad649a43e9ff7bff,hArqandaq bir bUyUk qurulux valdi bilAn varHetiktorniN kallisida pUtUp bolGan bolidu
dbbea0ad35e943668d6fc3f38b80d880,bu varallarda volturaqlaxqan HAlqlAr kokus palmisi vOstUrUx beliqciliq taxpaqa tutux vixliri bilAn xuGullinidu
0e4d78be4b1246e4b86e8c06533c6e22,deNizda mayak bolmisa kemA nixandin vadixip qalidu yaki Hada taxqa soqulup ketidu
2f1eea21901d4eefb9cfc8b5edd184df,vikki miN vikkinci yili vUcinci qararliq vorman bArpa qilix tamamlansa tAbiviy vekologiyA tosalGu bAlweGi xAkillinidu
5a17ff056c714e56a1dd50888848f46d,bundaq baxqurulidiGan sinarAtni yasax tAnnArHi hArgiz bAx miN dollardin vaxmaydu
9b11eae00dbd45ffa3067fdfe2b1995c,jambulat kOz valdidila veGirliqi yigirmA kilogram kelidiGan vikki cOginsiman gantelni kUcimAyla kOtUrdi
a264142df3e14b9dbe5d38c41aa3d155,Hojayinlar bu paraHotniN sUpitigA toluq vixAnc baGliGan
73d8f56782af48cb8d43231a9ac75dd2,bowamniN komzAktiki suni vicAlmAy yiraqtin xeGil cixlAp vAkilip komzAkkA taxliGandin keyin vandin vickAnliki tAswirlAngAn
39d82ec6209b4023b942fa58a829abad,vimtihan nAtijAmniN yaHxiliqini kOrgAndin keyin kONlUmdA bir Hil HatirjAmlik pAyda boldi
62d92552f94f4cc5a20dbd8e8b2a0829,pul mAqsAtkA vaylinip rAzilik mAnbAsi bolup qalidu
25137364d04d420aad98d854f7ef47a0,vu maxiniGa ciqix valdida vanisiGa bir nAccA veGiz tAsAlli sOz qildi
d45f46ef2f3c4a9a9a9217f34a306939,bu vadAmniN pozitsiyisi tolimu tAkAbbur vikAn
e3245b125d97482390195d871d020748,tAtqiqati valimlar valAmniN siri vUstidA vizdAnmAktA
66bfb5de214a46928a124b1004a324e1,toy vixtrakciliridin biri zoq xoH bilAn vaxu bayanlarni sOzlAp beriwatqan vidi
1e375638248b40d3b5a696445f0ddd42,vular qaxtetixi sodisi bilAn xuqullinidu
3308ec11d9494266ad8d3feb231f658f,vadAmni palakAt basqanda nemila qilsa qamlaxmaydikAn
07247e0bc76142228973ae251b924eea,voqutquci vuniN vOginix pozitsiyisidin vintayin narazi
b8cbfec112464d9187852dd07c1c814d,vular qoxulsila mAktipimiz tArAptA baxqicA pikir yoq
c1909115c475468fadb9ca56eb60d0a6,vu qattiq qayGurGanliqtin vuzun vOtmAy vorun tutup yetip qaldi
23b4b9deff254d8fa5422d9f1d53c273,bu vixta hAmmimiz tAN kOt ciqarduq yaratqan tOhpimizmu voHxax
a9c53b9699054962a0523a53d7d43819,vuzun vOtmAyla bu bala bir munAwwAr tAnhArikAtcigA vaylandi
f507137e16294862a92fd2bb1d456b60,mAn sinip hAyviti bolux riqabitigA qatnixip vaHir saylandim
22d60c744849480ea47d91a0038d6a88,muvAllim bizgA vOginix ramkisi bAlgilAp bArdi
89bb9a982bb9443d965755a01f879f07,telefon vulandi validiGan vadAm yoq
3fef4191fc824e4db4880b0eb2f30ad3,kOkirikiNizni rentiginda sUrAtkA valduruN
7abb9c9cb1d94365813906392591d313,tokyoda vUc kUn turGandin keyin juNgo HAlq vawivatsiyisiniN vayropilaniGa volturup beyjiNGa qaytimAn
09aca094483949069218b53559209f41,vallahniN rAhmiti bilAn nahayiti voNuxluq wA kONUllUk boldi
864f96c60ac94c45a9c1ccf6d5508776,bAkmu vApsus biz malni tapxurup valGandin keyin malniN catiqiniN barliqini bayqiduq
3edfcb4cacd9412bb8c21d2f8920da6d,yaHxi cUx kOrUN
a520853fb3a44818ab08bb1ad5262662,telefon vulandi validiGan vadAm yoq
8e09574dc68b441f8100744b28e83e21,mAn qan wA sUydUkni tAkxUrtmAkci
04f201b1bca642179c9669ba03c5237a,mulazimitimiz kerAk bolsa telefon beriN
8dd2be03591d4e04b66140e89d69da41,juNgo vAlciHanisi vAtA kAx dOlAt bayrimini kUtUwelix yiGilixi vOtkUzmAkci
1839c3769ceb49a492eb2b8abdd4e226,bUgUn tAntArbiyA mAydanida putbol musabiqisi vOtkUzUlidu
76d36d72b5dc436a8bc6d80167609029,kAlginiNizgA minnAt qarimAn qAdAm tAxrip qilGiniNizGa rAhmAt
4c0438287d994542a0a43696d7c73d50,sizni kOp vawarA qildim
1885cbda0e834c569f35a23d21d90ec7,telefon vulandi validiGan vadAm yoq
b54ff276e158458a8d900ac2b7fce95e,sAn top mAstanisi coqum kOrUxUN kerAk
8c732b2afd974504a43eb3b63207235c,sawut vOzi coN bolGan yurtidin vayrilip vawat xAhArgA kAldi
fc5eb20d07244306a1616846f8c47046,vilgiriki qoral tAkxUrUxlArniN hAmmisi mAGlubiyAt bilAn vaHirlaxti
375a02b5b4c4495c8d17ba923da3eb92,vottura vAtrAtniN bu mAwsumluq HizmAt pilani vixlinip boldi
02098a96eabf40048e92eb271ffa8348,subyektiwizmliq xAHsiyAtcilik vuniN mahiyiti
dde82992835543869ae308d73ba04c1e,vAslidiki pilanimizda tunji tUrkUmdA qobul qilix Hizmitini vaHirlaxturmaqci viduq
e07d5027520e474887396519bf5a69c4,voquGucilarniN qorqux gumanHorluq wA qarxiliq kAypiyatini tUgitix kerAk
45f1b5827cc54e229d73310eee0b1b55,hazirGicA hecqandaq tAxkilat yaki xAHs bu vixqa mAsvul vikAnlikini cakarlimidi
cc70bb5a02e84212a103fc37a53792f0,vu pulniN vazduruxqa bArdaxliq berAlmAy cUxkUnlixip HiyanAtci bolup qaldi
a82c8ded2a524a00b970534fb24c9a5b,pAqAt bir gitlérla kAcUrUm qilix hoquqigha vigA
a3367179414a4a21bc45aa5ec0a7b96f,bu yil yigirmA tOtinci fewral yUz bArgAn yAr tAwrAx maralbexi pAyzawat qatarliq jaylardiki hAr millAt vammisini GayAt zor ziyanGa vucratti
4a3585e8696649a2a46bf184144ac4ad,tUrkA mAnistanniN hawa kilimati qurGaq hOl yeGin vaz bolGanliqtin paHta terixqa bAkmu mas kelidikAn
becf173a9caa4aa09c6c3ff36dae3c08,bu qetimqi vot vapitidA munasiwAtlik HadimlarniN jawabkarliqini jAzmAn sUrUxtA qilix kerAk
df9837cc1d204f608bc0025f9983ca89,hazirqi kUndA cirayliq qiz cokanlarGa qarisaN kOzUN quwwAt tapidu dAydiGan gAp bar
457201457d3744ef986e1f7585746ef5,helimu vu parasAtlik bolGacqa bir qetimliq vosal halAtniN yUz berixidin saqlinip qaldi
ef4f03bf48754667878594f67ae7ca33,hArqandaq bir temA wayigA yAtkUzUp vipadilAnsA vu coqum HAlq tiliGa vaylinidu
94e0d3a1be454246aa031f5b5efa500e,yigirminci mart vAtigAndA sirtta pojaNza vetiliwatqinini vaNlap yeNidin birAr dukkan tijarAt baxiGan voHxaydu dAp voylap qaptimAn
321b0d9ec6044e8ba80fe365065687e3,bu varalGa rusiyilik vikispiditiyisi brén’g kAlgAn wA vu jayGa valevot dAp nam bArgAn
26d7d6e184dd49d391cb5445ab82e436,xinjaN geziti muHbiri jiddiy vuqturux ciqirip layaqAtsiz maskini qayturuwaldi
fbc77a8468e7407180090a1cbd0af941,mAynAt yollar taziliq vixciliriniN tazilixi bilAn rAtlik hAm pakizA bolup kAtti
1dc4a894e056454baa53ed47e5a18283,qara veyiqniN hArikiti qaxaN bolup meNixi tolimu vasta
bd440511e8bd466e95137353d1dce2e1,silArni qizGin qarxi vAlimiz
def1a639b5334ce59f0ec6fb2ca4d0b0,bu yArniN tatliq tUrUmlirini tetip baqay
7824bae8e4d34b08b3874af8b9fc9c85,sizniN tApsiliy cUxAndUrgAnlikiNizgA rAhmAt
f19ec9621aff4479b7a274c24346f0bf,bUgUn cUxtin keyin mAn vAhmAd dokturni ziyarAt qilGili barimAn
c52ab54cdd7e40628e19f999e8b2520e,bizdA jAzmA yeNi bir bAHt pAllisigA bolGan qaynaq varzu yelinjaxqa baxlaydu
db6d885d305143928e72a908a0deeaca,bu varallarGa rusiyilik vikispidit sici brénk kAlgAn wA vu jayGa valevot dAp nam bArgAn
24712b2693234f36a34df50ec2344544,jambulat kOz valdila veGirliqi yigirmA kilogram kelidiGan vikki cOgilsiman gantelni kUcmAyla kOtUrdi
31cef788f083418590a3445f7feeb8a5,tawarlarniN setilix yolini vUzlUksiz keNAytix vehtiyaji burJivaziyiniN dunyaniN hAmmA yerigA tarqilixiGa tUrtkA boldi
49aefd34cdc24875a9af18e8e41367d5,hazirqi vaxHabada tUrkmAnistan jumhuriyitiniN siyasiy viqtisadiy mAdAniyAt mArkizi vasasiy qatnax tUgini bolup turmaqta
fa9cd345c1af4dfca9bb44ed7f1fe06c,baxqa rayonlardin vaxHabardqa kelidiGan kixilArmu vaxHabadta tatliq su vobdan turar jayGa yemAkliklArgA vigA bolGan
